COP,COPyear,COPcity,Status,Delegation,Honorific,Person Name,Formatted Person Name,Affiliation,COPlatitude,COPlongitude,Latitude,Longitude,Distance,Country Centroid,Female(Guess)
COP1,1976,Bern (Switzerland),Observers,INTERNATIONAL SOCIETY FOR PROTECTION OF ANIMALS,Mr.,Hans Peter HAERING,Hans Peter HAERING,Advisory Director Birsfelderstr. 45 4052 Basle ,46.9484742,7.4521749,47.55567,7.616761,68.65031503,0,0
COP1,1976,Bern (Switzerland),Observers,NATIONAL MUSEUM OF NATURAL HISTORY,Dr.,Georges E. WATSON,Georges E. WATSON,"Smithsonian Institution Washington, D.C. 20560 United States of America",46.9484742,7.4521749,38.889,-77.026,6598.635599,0,0
COP1,1976,Bern (Switzerland),Observers,ROYAL SOCIETY FOR THE PROTECTION OF BIRDS,Mr.,Alistair GAMMELL,Alistair GAMMELL,Sandy Bedfordshire England,46.9484742,7.4521749,52.12923,-0.28842,801.5422895,0,0
COP1,1976,Bern (Switzerland),Observers,INTERNATIONAL UNION FOR CONSERVATION OF NATURE AND NATURAL RESOURCES,Mr.,Richard FITTER,Richard FITTER,Drifts Chinnor Hill Oxford England,46.9484742,7.4521749,51.70235,-0.90496,803.0030802,0,0
COP1,1976,Bern (Switzerland),Observers,INTERNATIONAL UNION FOR CONSERVATION OF NATURE AND NATURAL RESOURCES,Dr.,Duncan POORE,Duncan POORE,IUCN 1110 Morges Switzerland,46.9484742,7.4521749,46.51113,6.500097,87.35223243,0,0
COP1,1976,Bern (Switzerland),Observers,SAFARI CLUB INTERNATIONAL,Dr.,Randall L. EATON,Randall L. EATON,"Burke Museum University of Washington Seattle, WA 98195 United States of America",46.9484742,7.4521749,47.6607,-122.31,8423.609775,0,0
COP1,1976,Bern (Switzerland),Observers,SAFARI CLUB INTERNATIONAL,Mr.,Andy M. OLDFIELD,Andy M. OLDFIELD,"P.O. Box 68 June Lake, CA 93529 United States of America",46.9484742,7.4521749,37.77801,-119.076,9199.474757,0,0
COP1,1976,Bern (Switzerland),Observers,SOCIETY FOR ANIMAL PROTECTIVE LEGISLATION,Ms.,Christine STEVENS,Christine STEVENS,"P.O. Box 3719 Georgetown Station Washington, D.C. 20007 United States of America",46.9484742,7.4521749,38.9132,-77.0761,6600.409628,0,1
COP1,1976,Bern (Switzerland),Observers,THE WORLD PHEASANT ASSOCIATION,Mr.,Christopher SAVAGE,Christopher SAVAGE,"Salmonsbridge Farm Petworth, Sussex GU28 9DW England",46.9484742,7.4521749,51.00365,-0.66161,743.6069539,0,0
COP10,1997,Harare (Zimbabwe),Parties,ALGERIA,,"BELHIMEUR, Merzak",Merzak BELHIMEUR,"Embassy of the Democratic People's Republic of Algeria 8, Pascoe Avenue Belgravia HARARE Zimbabwe",-17.8567035,31.0601584,-17.8031,31.04972,6.061990047,0,0
COP10,1997,Harare (Zimbabwe),Parties,ALGERIA,,"BOUCHOUCHA, Rabah",Rabah BOUCHOUCHA,"Embassy of the Democratic People's Republic of Algeria 8, Pascoe Avenue Belgravia HARARE Zimbabwe",-17.8567035,31.0601584,-17.8031,31.04972,6.061990047,0,0
COP10,1997,Harare (Zimbabwe),Parties,ARGENTINA,,"DE LA ZERDA, Luis Héctor",Luis Héctor DE LA ZERDA,Av. El Congreso esq. El Inti - B(cid:113) Parque Industrial - ex Casino Gral San Martin PALPALA Jujuy,-17.8567035,31.0601584,-24.2485,-65.193,9807.417443,0,0
COP10,1997,Harare (Zimbabwe),Parties,ARGENTINA,,"IRBIBARREN, Federico Jesus",Federico Jesus IRBIBARREN,Secretaría de Recursos Naturales y Desarrollo Sustentable San Martín 459 1004 BUENOS AIRES,-17.8567035,31.0601584,-34.6032,-58.3739,8842.334471,0,0
COP10,1997,Harare (Zimbabwe),Parties,ARGENTINA,,"RAMADORI, Edgardo Daniel",Edgardo Daniel RAMADORI,Secretaría de Recursos Naturales y Desarrollo Sustentable San Martín 459 1004 BUENOS AIRES,-17.8567035,31.0601584,-34.6032,-58.3739,8842.334471,0,0
COP10,1997,Harare (Zimbabwe),Parties,ARGENTINA,,"LICHTSCHEIN, Victoria",Victoria LICHTSCHEIN,Directora de Fauna y Flora Silvestre Autoridad Administrativa CITES San Martín 459 - 3(cid:113) Piso 1004 BUENOS AIRES,-17.8567035,31.0601584,-34.6032,-58.3739,8842.334471,0,1
COP10,1997,Harare (Zimbabwe),Parties,ARGENTINA,,"MASCIAS URQUIZA, Carlos",Carlos MASCIAS URQUIZA,29 Belfast Rd HARARE Zimbabwe,-17.8567035,31.0601584,-17.7739,31.02752,9.834290942,0,0
COP10,1997,Harare (Zimbabwe),Parties,AUSTRALIA,,"FULLER, Colin",Colin FULLER,Parks and Wildlife Commission of the Northern Territory P.O. Box 496 PALMERSTON NT 0831,-17.8567035,31.0601584,-12.496,130.9872,10606.37175,0,0
COP10,1997,Harare (Zimbabwe),Parties,AUSTRALIA,,"LEE, Robert",Robert LEE,Parks and Wildlife Commission of the Northern Territory P.O. Box 496 PALMERSTON NT 0831,-17.8567035,31.0601584,-12.496,130.9872,10606.37175,0,0
COP10,1997,Harare (Zimbabwe),Parties,AUSTRALIA,,"HOLDEN, Jane",Jane HOLDEN,"TRAFFIC Oceania GPO Box 528 SYDNEY, NSW 2001",-17.8567035,31.0601584,-34.0171,151.0697,11440.57755,0,1
COP10,1997,Harare (Zimbabwe),Parties,AUSTRALIA,,"JENKINS, Robert",Robert JENKINS,Environment Australia GPO Box 636 CANBERRA ACT 2601,-17.8567035,31.0601584,-35.2806,149.1315,11215.89215,0,0
COP10,1997,Harare (Zimbabwe),Parties,AUSTRALIA,,"KAY, David",David KAY,Environment Australia GPO Box 636 CANBERRA ACT 2601,-17.8567035,31.0601584,-35.2806,149.1315,11215.89215,0,0
COP10,1997,Harare (Zimbabwe),Parties,AUSTRALIA,,"MOORE, Robert",Robert MOORE,Environment Australia GPO Box 636 CANBERRA ACT 2601,-17.8567035,31.0601584,-35.2806,149.1315,11215.89215,0,0
COP10,1997,Harare (Zimbabwe),Parties,AUSTRALIA,,"KRUX, Robyn",Robyn KRUX,NSW National Parks and Wildlife Service P.O. Box 1967 HURSTVILLE NSW 2220,-17.8567035,31.0601584,-33.9663,151.1013,11446.05718,0,1
COP10,1997,Harare (Zimbabwe),Parties,AUSTRALIA,,"OAKES, Kylie",Kylie OAKES,Department of Foreign Affairs and Trade RG Casey Building John McEwen Crescent BARTON ACT 2600,-17.8567035,31.0601584,-35.3105,149.1313,11214.15326,0,1
COP10,1997,Harare (Zimbabwe),Parties,AUSTRIA,,"DICK, Gerald",Gerald DICK,Ottakringerstr. 114-116 A-1160 WIEN,-17.8567035,31.0601584,48.21362,16.32327,7491.394875,0,0
COP10,1997,Harare (Zimbabwe),Parties,AUSTRIA,,"LIEBEL, Günter",Günter LIEBEL,"Federal Ministry of the Environment, Youth and Family Abteilung II Stubenbastei 5 A-1010 WIEN",-17.8567035,31.0601584,48.20671,16.37835,7489.584579,0,0
COP10,1997,Harare (Zimbabwe),Parties,AUSTRIA,,"MUELLER, Hugo",Hugo MUELLER,The Federal States of Austria Bezirkshauptmannschaft Feldkirch Schlossgraben 1 A-6800 FELDKIRCH,-17.8567035,31.0601584,47.23863,9.597745,7549.628207,0,0
COP10,1997,Harare (Zimbabwe),Parties,AUSTRIA,,"RICK, Oskar",Oskar RICK,Austrian Federal Economic Chamber Wiedner Hauptstrasse 63 A-1045 WIEN,-17.8567035,31.0601584,48.19042,16.36679,7488.060301,0,0
COP10,1997,Harare (Zimbabwe),Parties,AUSTRIA,,"SCHOBER, Peter Josef",Peter Josef SCHOBER,Ministry for Economic Affairs Landstrasser Hauptstrasse 55-57 A-1031 VIENNA,-17.8567035,31.0601584,48.20217,16.39146,7488.843437,0,0
COP10,1997,Harare (Zimbabwe),Parties,BAHAMAS,,"DELEVEAUX, Edison",Edison DELEVEAUX,Department of Agriculture P.O. Box No. 3028 NASSAU,-17.8567035,31.0601584,11.53905,104.9284,8739.132784,1,0
COP10,1997,Harare (Zimbabwe),Parties,BAHAMAS,,"ISAACS, Maurice",Maurice ISAACS,Department of Agriculture P.O. Box No. 3028 NASSAU,-17.8567035,31.0601584,11.53905,104.9284,8739.132784,1,0
COP10,1997,Harare (Zimbabwe),Parties,BANGLADESH,,"CHOWDHURY, H.A.",H.A. CHOWDHURY,High Commission of Bangladesh N(cid:113) 4 Downie Avenue HARARE Zimbabwe,-17.8567035,31.0601584,-17.798,31.04545,6.710649428,0,0
COP10,1997,Harare (Zimbabwe),Parties,BELARUS,,"PODOLYAKO, Vasily",Vasily PODOLYAKO,Ministry of Natural Resources and Environmental Protection Kollectornaya Str. 10 MINSK 220048,-17.8567035,31.0601584,53.90128,27.54137,7986.214607,0,0
COP10,1997,Harare (Zimbabwe),Parties,BELARUS,,"ZHARSKAYA, Olga",Olga ZHARSKAYA,Ministry of Natural Resources and Environmental Protection Kollectornaya Str. 10 MINSK 220048,-17.8567035,31.0601584,53.90128,27.54137,7986.214607,0,1
COP10,1997,Harare (Zimbabwe),Parties,BELGIUM,,"DE MEULENAER, Tom",Tom DE MEULENAER,"c TRAFFIC Europe 608, chaussée de Waterloo B-1060 BRUXELLES",-17.8567035,31.0601584,50.81805,4.364554,8069.275752,0,0
COP10,1997,Harare (Zimbabwe),Parties,BELGIUM,,"EVRARD, Georges",Georges EVRARD,"Ministère des classes moyennes et de l'agriculture DG5 - Services vétérinaires WTC 3 30, boulevard Simon Bolivar B-1000 BRUXELLES 967",-17.8567035,31.0601584,50.86172,4.353085,8073.977493,0,0
COP10,1997,Harare (Zimbabwe),Parties,BELGIUM,,"GODDERIS, Wilfried",Wilfried GODDERIS,"Ministère de la Communauté flamande c Représentation permanente de la Belgique auprès de l'Office des Nations Unies et auprès des institutions spécialisées 58, rue de Moillebeau 1209 GENEVE Switzerland",-17.8567035,31.0601584,46.22198,6.12476,7553.395598,0,0
COP10,1997,Harare (Zimbabwe),Parties,BELGIUM,,"RABOSEE, Didier",Didier RABOSEE,"Administration des douanes et accises Tour Finances - bte 37 50, Bd. du Jardin Botanique B-1010 BRUXELLES",-17.8567035,31.0601584,50.85279,4.364139,8072.742085,0,0
COP10,1997,Harare (Zimbabwe),Parties,BELGIUM,,"VAN DEN SANDE, Andre Paul",Andre Paul VAN DEN SANDE,c Royal Zoological Society Antwerp Kon. Astrioplein 26 B-2018 ANTWERPEN,-17.8567035,31.0601584,51.21621,4.423421,8107.030719,0,0
COP10,1997,Harare (Zimbabwe),Parties,BELIZE,,"BELISLE, Richard Anthony",Richard Anthony BELISLE,Forest Department Ministry of Natural Resources Market Square BELMOPAN,-17.8567035,31.0601584,17.25051,-88.7727,13665.59728,0,0
COP10,1997,Harare (Zimbabwe),Parties,BELIZE,,"JACOBS, Noel D.",Noel D. JACOBS,Fisheries Department Ministry of Agriculture and Fisheries Princess Margaret Drive P.O. Box 148 BELIZE CITY,-17.8567035,31.0601584,22.93798,57.5281,5371.16369,0,0
COP10,1997,Harare (Zimbabwe),Parties,BENIN,,"ABDOULAYE, Mohamed",Mohamed ABDOULAYE,Direction des forêts et des ressources naturelles B.P. 393 COTONOU,-17.8567035,31.0601584,6.354588,2.403742,4140.268052,0,0
COP10,1997,Harare (Zimbabwe),Parties,BENIN,,"ALADJI-BONI, Alioune Sylla",Alioune Sylla ALADJI-BONI,Direction des forêts et des ressources naturelles B.P. 393 COTONOU,-17.8567035,31.0601584,6.354588,2.403742,4140.268052,0,0
COP10,1997,Harare (Zimbabwe),Parties,BOLIVIA,,"ARCE SALCEDO, Juan Pablo",Juan Pablo ARCE SALCEDO,Ministerio de Desarrollo Sostenible y Medio Ambiente Secretaría Nacional de Recursos Naturales y Medio Ambiente Avenida Arce No. 2147 Casilla de Correo No. 12814 LA PAZ,-17.8567035,31.0601584,-14.95,-68.4373,10470.70127,0,0
COP10,1997,Harare (Zimbabwe),Parties,BOLIVIA,,"AVILA, Jorge",Jorge AVILA,Ministerio de Desarrollo Sostenible y Medio Ambiente Secretaría Nacional de Recursos Naturales y Medio Ambiente Avenida Arce No. 2147 Casilla de Correo No. 12814 LA PAZ,-17.8567035,31.0601584,-14.95,-68.4373,10470.70127,0,0
COP10,1997,Harare (Zimbabwe),Parties,BOLIVIA,,"FLORES BEDREGAL, Eliana",Eliana FLORES BEDREGAL,Ministerio de Desarrollo Sostenible y Medio Ambiente Dirección Nacional Conservación Diversidad Biológica Calle Batalion Colorados Edificio El Condor LA PAZ,-17.8567035,31.0601584,-16.4978,-68.1258,10381.19231,0,1
COP10,1997,Harare (Zimbabwe),Parties,BOLIVIA,,"GOMEZ GONZALES, Juan Carlos",Juan Carlos GOMEZ GONZALES,Ministerio de Desarrollo Sostenible y Medio Ambiente Dirección Nacional Conservación Diversidad Biológica Calle Batalion Colorados Edificio El Condor LA PAZ,-17.8567035,31.0601584,-16.4978,-68.1258,10381.19231,0,0
COP10,1997,Harare (Zimbabwe),Parties,BOLIVIA,,"INCHAUSTI BELTRAN, Victor Hugo",Victor Hugo INCHAUSTI BELTRAN,Ministerio de Desarrollo Sostenible y Medio Ambiente Dirección Nacional Conservación Diversidad Biológica Calle Batalion Colorados Edificio El Condor LA PAZ,-17.8567035,31.0601584,-16.4978,-68.1258,10381.19231,0,0
COP10,1997,Harare (Zimbabwe),Parties,BOLIVIA,,"MARCONI, Maria",Maria MARCONI,Ministerio de Desarrollo Sostenible y Medio Ambiente Dirección Nacional Conservación Diversidad Biológica Calle Batalion Colorados Edificio El Condor LA PAZ,-17.8567035,31.0601584,-16.4978,-68.1258,10381.19231,0,1
COP10,1997,Harare (Zimbabwe),Parties,BOLIVIA,,"SANCHEZ DE LOZADA, Alexandra",Alexandra SANCHEZ DE LOZADA,Ministerio de Desarrollo Sostenible y Medio Ambiente Dirección Nacional Conservación Diversidad Biológica Calle Batalion Colorados Edificio El Condor LA PAZ,-17.8567035,31.0601584,-16.4978,-68.1258,10381.19231,0,1
COP10,1997,Harare (Zimbabwe),Parties,BOLIVIA,,"QUEVEDO, Lincoln",Lincoln QUEVEDO,Superintendencia Forestal Av. 20 de Octubre No. 1821 LA PAZ,-17.8567035,31.0601584,-16.5077,-68.1291,10381.15165,0,0
COP10,1997,Harare (Zimbabwe),Parties,BOLIVIA,,"SZWAGRZAK, Andrzej",Andrzej SZWAGRZAK,"Obrajes Calle 10 Pje D, N(cid:113) 125 LA PAZ 968",-17.8567035,31.0601584,10.38597,-73.1666,11851.25206,0,0
COP10,1997,Harare (Zimbabwe),Parties,BOTSWANA,,"CHILUME, Patricia",Patricia CHILUME,"P 0047 GABORONE DIPHOLO, D.K.",-17.8567035,31.0601584,,,,0,1
COP10,1997,Harare (Zimbabwe),Parties,BOTSWANA,,"KEFORILWE, Gaseratwe M.",Gaseratwe M. KEFORILWE,Ministry of Agriculture P 003 GABORONE,-17.8567035,31.0601584,-24.6597,25.90662,925.705953,0,1
COP10,1997,Harare (Zimbabwe),Parties,BOTSWANA,,"MMOPELWA, Trevor G.",Trevor G. MMOPELWA,Ministry of Agriculture P 003 GABORONE,-17.8567035,31.0601584,-24.6597,25.90662,925.705953,0,0
COP10,1997,Harare (Zimbabwe),Parties,BOTSWANA,," GAEALAFSWE, M.M. ",M.M. GAEALAFSWE,High Commission of the Republic of Botswana 22 Phillips Avenue Belgravia HARARE Zimbabwe,-17.8567035,31.0601584,-17.8037,31.04249,6.183352908,0,0
COP10,1997,Harare (Zimbabwe),Parties,BOTSWANA,,"MAKOBOLE, B.G.",B.G. MAKOBOLE,High Commission of the Republic of Botswana 22 Phillips Avenue Belgravia HARARE Zimbabwe,-17.8567035,31.0601584,-17.8037,31.04249,6.183352908,0,0
COP10,1997,Harare (Zimbabwe),Parties,BOTSWANA,," MATSHEKA, A.M.",A.M. MATSHEKA,High Commission of the Republic of Botswana 22 Phillips Avenue Belgravia HARARE Zimbabwe,-17.8567035,31.0601584,-17.8037,31.04249,6.183352908,0,0
COP10,1997,Harare (Zimbabwe),Parties,BOTSWANA,," MPOLOKA, U.S. ",U.S. MPOLOKA,High Commission of the Republic of Botswana 22 Phillips Avenue Belgravia HARARE Zimbabwe,-17.8567035,31.0601584,-17.8037,31.04249,6.183352908,0,0
COP10,1997,Harare (Zimbabwe),Parties,BOTSWANA,,"KGOROBA, George",George KGOROBA,Ministry of Commerce & Industry Private Bag 004 GABORONE,-17.8567035,31.0601584,-24.6612,25.91175,925.5345968,0,0
COP10,1997,Harare (Zimbabwe),Parties,BOTSWANA,,"MATLHARE, Joseph",Joseph MATLHARE,Department of Wildlife and National Parks P.O. Box 131 GABORONE,-17.8567035,31.0601584,-24.6612,25.91175,925.5345968,0,0
COP10,1997,Harare (Zimbabwe),Parties,BOTSWANA,,"MODISE, Sedia C.",Sedia C. MODISE,Department of Wildlife and National Parks P.O. Box 131 GABORONE,-17.8567035,31.0601584,-24.6612,25.91175,925.5345968,0,1
COP10,1997,Harare (Zimbabwe),Parties,BOTSWANA,,"MONYATSI, Poppy",Poppy MONYATSI,Department of Wildlife and National Parks P.O. Box 131 GABORONE,-17.8567035,31.0601584,-24.6612,25.91175,925.5345968,0,1
COP10,1997,Harare (Zimbabwe),Parties,BOTSWANA,,"THEOPHILUS, Isaac Kaumana",Isaac Kaumana THEOPHILUS,Department of Wildlife and National Parks P.O. Box 131 GABORONE,-17.8567035,31.0601584,-24.6612,25.91175,925.5345968,0,0
COP10,1997,Harare (Zimbabwe),Parties,BOTSWANA,,"SELATO, Vincent K.",Vincent K. SELATO,Ministry of Commerce & Industry Private Bag 004 GABORONE,-17.8567035,31.0601584,-24.6612,25.91175,925.5345968,0,0
COP10,1997,Harare (Zimbabwe),Parties,BOTSWANA,,"SETLOBOKO, Tebogo L.T.",Tebogo L.T. SETLOBOKO,P 00368 GABORONE BRAZIL,-17.8567035,31.0601584,-10.7699,-53.0735,9029.770212,0,1
COP10,1997,Harare (Zimbabwe),Parties,BOTSWANA,,"CARVALHO, Demetrio Bueno",Demetrio Bueno CARVALHO,Ministry of External Relations Environment Division Esplanada dos Ministérios BRASILIA-DF,-17.8567035,31.0601584,-15.7954,-47.8699,8336.287785,0,0
COP10,1997,Harare (Zimbabwe),Parties,BOTSWANA,,"COELHO, José M. de Carvalho",José M. de Carvalho COELHO,"Brazilian Embassy P.O. Box 2530 HARARE Zimbabwe DAL'AVA, Fernando DE OLIVEIRA, Lúcia Helena",-17.8567035,31.0601584,-17.8276,31.05045,3.395395712,0,0
COP10,1997,Harare (Zimbabwe),Parties,BOTSWANA,,"MARTINS, Eduardo",Eduardo MARTINS,IBAMA-Departamento de Vida Silvestre SAIN- Av. L4 70.800.200 BRASILIA-DF,-17.8567035,31.0601584,-15.7794,-47.9257,8342.514521,0,0
COP10,1997,Harare (Zimbabwe),Parties,BOTSWANA,,"GASPARETTO, Gabriel",Gabriel GASPARETTO,AIMEX TV. Quintino Bocaiuva 1588 BELEM PA. 66035-190,-17.8567035,31.0601584,-1.45304,-48.4862,8851.762544,0,0
COP10,1997,Harare (Zimbabwe),Parties,BOTSWANA,,"ZERBINI, Newton",Newton ZERBINI,Ministry of Environment Esplanada dos Ministérios 70.068-900 BRASILIA-DF,-17.8567035,31.0601584,-15.7954,-47.8699,8336.287785,0,0
COP10,1997,Harare (Zimbabwe),Parties,BRUNEI DARUSSALAM,,"HAJI SHAHBUDIN, Awang Shahrill",Awang Shahrill HAJI SHAHBUDIN,Department of Forestry Ministry of Industry and Primary Resources Building NEGARA,-17.8567035,31.0601584,4.919226,114.9436,9530.864286,0,0
COP10,1997,Harare (Zimbabwe),Parties,BRUNEI DARUSSALAM,,"MOHD. TAHA, Sabri bin Haji",Sabri bin Haji MOHD. TAHA,"PG HJ MOHD JADID, PG HJ HASHIM CITES Authority of Negara Brunei Darussalam Brunei Museums Jalan Kota Batu 2018 BANDAR SERI BEGAWAN 2018",-17.8567035,31.0601584,4.89035,114.9401,9529.484624,0,0
COP10,1997,Harare (Zimbabwe),Parties,BULGARIA,,"HARDALOVA, Rayna",Rayna HARDALOVA,Ministry of Environment and Water 67 William Gladstone Street 1000 SOFIA,-17.8567035,31.0601584,42.69176,23.32373,6779.177487,0,1
COP10,1997,Harare (Zimbabwe),Parties,BULGARIA,,"PROFIROV, Lubomir",Lubomir PROFIROV,Ministry of Environment and Water 67 William Gladstone Street 1000 SOFIA,-17.8567035,31.0601584,42.69176,23.32373,6779.177487,0,0
COP10,1997,Harare (Zimbabwe),Parties,BURKINA FASO,,"KONATE, Koalo",Koalo KONATE,Direction de la faune et des chasses 03 B.P. 7044 OUAGADOUGOU 03,-17.8567035,31.0601584,12.37154,-1.51992,4907.368195,1,0
COP10,1997,Harare (Zimbabwe),Parties,BURUNDI,,"BIKWEMU, Gaspard",Gaspard BIKWEMU,Institut national pour l'environnement et la conservation de la nature (I.N.E.C.N.) B.P. 56 GITEGA,-17.8567035,31.0601584,-3.42863,29.92509,1609.08878,1,0
COP10,1997,Harare (Zimbabwe),Parties,BURUNDI,,"RUSHEMEZA, Jean",Jean RUSHEMEZA,Institut national pour l'environnement et la conservation de la nature (I.N.E.C.N.) B.P. 56 GITEGA,-17.8567035,31.0601584,-3.42863,29.92509,1609.08878,1,1
COP10,1997,Harare (Zimbabwe),Parties,CAMEROON,,"BENGONO BELINGA, H. DOUALA",H. DOUALA BENGONO BELINGA,,-17.8567035,31.0601584,,,,0,1
COP10,1997,Harare (Zimbabwe),Parties,CAMEROON,,"DJOH A NDIANG, Issa",Issa DJOH A NDIANG,"Ministère de l'environnement et des forêts YAOUNDE LACHEVRE, P. Forest Department B.P. 1343 DOUALA NKOULOU NDANGA, A. Direction des forêts – MINEF",-17.8567035,31.0601584,4.795632,-75.7303,11946.26436,0,0
COP10,1997,Harare (Zimbabwe),Parties,CAMEROON,,"YADJI, Bello",Bello YADJI,"Ministère de l'environnement et des forêts YAOUNDE LACHEVRE, P. Forest Department B.P. 1343 DOUALA NKOULOU NDANGA, A. Direction des forêts – MINEF",-17.8567035,31.0601584,4.795632,-75.7303,11946.26436,0,0
COP10,1997,Harare (Zimbabwe),Parties,CANADA,,"BRACKETT, David",David BRACKETT,"Canadian Wildlife Service Environment Canada OTTAWA, Ontario K1A 0H3",-17.8567035,31.0601584,45.42467,-75.6997,12706.41874,0,0
COP10,1997,Harare (Zimbabwe),Parties,CANADA,,"CURTIS, Steven",Steven CURTIS,"Canadian Wildlife Service Environment Canada OTTAWA, Ontario K1A 0H3",-17.8567035,31.0601584,45.42467,-75.6997,12706.41874,0,0
COP10,1997,Harare (Zimbabwe),Parties,CANADA,,"BRAZIL, Joseph",Joseph BRAZIL,"CITES Scientific Authority for Newfoundland-Department of Tourism and Culture Government of Newfoundland P.O. Box 8700, Building 810 Pleasantville ST. JOHN'S Newfoundland A1B 4J6",-17.8567035,31.0601584,47.56853,-52.7765,11014.36667,0,0
COP10,1997,Harare (Zimbabwe),Parties,CANADA,,"CHARLES, Anne",Anne CHARLES,Canadian High Commissioner 45 Baines Avenue P.O. Box 1430 HARARE Zimbabwe,-17.8567035,31.0601584,-17.8205,31.04332,4.402557907,0,1
COP10,1997,Harare (Zimbabwe),Parties,CANADA,,"DAUPHINE, Charles",Charles DAUPHINE,"CITES Scientific Authority Environment Canada - Canadian Wildlife Service 351 St-Joseph Blvd - 3rd Floor HULL, Québec K1A 0H3",-17.8567035,31.0601584,45.44271,-75.7336,12709.10612,0,0
COP10,1997,Harare (Zimbabwe),Parties,CANADA,,"FULLERTON, Mike",Mike FULLERTON,International Affairs Branch Canadian Forest Service Natural Resources Canada OTTAWA,-17.8567035,31.0601584,45.42523,-75.7,12706.44349,0,0
COP10,1997,Harare (Zimbabwe),Parties,CANADA,,"GILLIS, Sandra",Sandra GILLIS,"CITES Management Authority Environment Canada-Canadian Wildlife Service 351 St-Joseph - 3rd Floor HULL, Québec K1A 0H3",-17.8567035,31.0601584,45.42467,-75.6997,12706.41874,0,1
COP10,1997,Harare (Zimbabwe),Parties,CANADA,,"HARPER, Bill",Bill HARPER,"Ministry of Environment Lands and Parks Government of British Columbia - Parliament Buildings VICTORIA, BC V8V 1X5",-17.8567035,31.0601584,48.41449,-123.369,15907.24798,0,0
COP10,1997,Harare (Zimbabwe),Parties,CANADA,,"KIRKHAM, Ian",Ian KIRKHAM,6 Deary Avenue Belgravia HARARE Zimbabwe,-17.8567035,31.0601584,-17.8111,31.04549,5.303263857,0,0
COP10,1997,Harare (Zimbabwe),Parties,CANADA,,"LAFLEUR, Yvan",Yvan LAFLEUR,"Office of Enforcement Environmental Protection Service Environment Canada 351 St-Joseph Blvd, 3rd Floor HULL, Québec K1A 0H3",-17.8567035,31.0601584,45.44271,-75.7336,12709.10612,0,0
COP10,1997,Harare (Zimbabwe),Parties,CANADA,,"NUSSBAUM, Tobias J.",Tobias J. NUSSBAUM,Legal Operations Division Department of Foreign Affairs and International Trade OTTAWA,-17.8567035,31.0601584,45.42523,-75.7,12706.44349,0,0
COP10,1997,Harare (Zimbabwe),Parties,CANADA,,"POWLES, Howard",Howard POWLES,"Fisheries Research Brnach, Biological Sciences Directorate Fisheries and Oceans Canada 12th Flr., 200 Kent Street OTTAWA, Ontario K1A 0E6",-17.8567035,31.0601584,45.41709,-75.7015,12706.54096,0,0
COP10,1997,Harare (Zimbabwe),Parties,CANADA,,"VON ARX, Bertrand",Bertrand VON ARX,"Calypso Hills R.R. N.2, S3, C92 LUMBY, BC V0E 2G0",-17.8567035,31.0601584,50.07725,-118.973,15550.44081,0,0
COP10,1997,Harare (Zimbabwe),Parties,CANADA,,"GNOMBA, Joseph",Joseph GNOMBA,"Ministère de l'environnement, des eaux, forêts, chasses et pêche B.P. 830 BANGUI",-17.8567035,31.0601584,0.40835,9.439932,3117.437492,0,0
COP10,1997,Harare (Zimbabwe),Parties,CANADA,,"NGOUPANDE, Nicaise",Nicaise NGOUPANDE,"Ministère de l'environnement, des eaux, forêts, chasses et pêche B.P. 830 BANGUI",-17.8567035,31.0601584,0.40835,9.439932,3117.437492,0,1
